type,episode,distance
task_distance,8,29.37999999999982
episode_distance,333,14.516
task_distance,0,61.61000000000027
task_distance,1,28.730000000000157
task_distance,2,44.09000000000005
task_distance,3,31.85000000000015
task_distance,4,1.2200000000000253
task_distance,5,14.449999999999921
task_distance,6,55.730000000000004
task_distance,7,23.089999999999897
task_distance,8,29.37999999999982
episode_distance,334,14.507
task_distance,0,58.34000000000027
task_distance,1,29.09000000000016
task_distance,2,42.010000000000055
task_distance,3,30.37000000000016
task_distance,4,1.0900000000000292
task_distance,5,16.81999999999991
task_distance,6,51.61000000000003
task_distance,7,20.889999999999908
task_distance,8,29.68999999999982
episode_distance,335,13.995
task_distance,0,58.50000000000028
task_distance,1,28.90000000000016
task_distance,2,42.010000000000055
task_distance,3,31.85000000000015
task_distance,4,1.2200000000000253
task_distance,5,19.29999999999992
task_distance,6,49.85000000000004
task_distance,7,17.299999999999926
task_distance,8,29.889999999999816
episode_distance,336,13.941
task_distance,0,58.50000000000028
task_distance,1,28.90000000000016
task_distance,2,42.010000000000055
task_distance,3,31.61000000000015
task_distance,4,1.3000000000000362
task_distance,5,14.449999999999921
task_distance,6,51.61000000000003
task_distance,7,18.979999999999915
task_distance,8,29.059999999999825
episode_distance,337,13.821
task_distance,0,61.73000000000027
task_distance,1,25.220000000000166
task_distance,2,45.16000000000005
task_distance,3,31.85000000000015
task_distance,4,1.7000000000000277
task_distance,5,17.059999999999924
task_distance,6,58.81999999999999
task_distance,7,25.219999999999885
task_distance,8,27.699999999999832
episode_distance,338,14.723
task_distance,0,58.82000000000028
task_distance,1,23.530000000000165
task_distance,2,45.73000000000005
task_distance,3,34.82000000000013
task_distance,4,1.2200000000000253
task_distance,5,18.12999999999992
task_distance,6,58.81999999999999
task_distance,7,22.899999999999896
task_distance,8,31.20999999999981
episode_distance,339,14.759
task_distance,0,58.82000000000028
task_distance,1,30.890000000000157
task_distance,2,42.010000000000055
task_distance,3,34.820000000000135
task_distance,4,1.450000000000021
task_distance,5,13.77999999999992
task_distance,6,58.81999999999999
task_distance,7,19.129999999999917
task_distance,8,31.20999999999981
episode_distance,340,14.546
task_distance,0,57.650000000000276
task_distance,1,27.01000000000016
task_distance,2,36.530000000000065
task_distance,3,36.010000000000126
task_distance,4,1.3000000000000134
task_distance,5,14.689999999999937
task_distance,6,62.00999999999998
task_distance,7,22.899999999999896
task_distance,8,29.68999999999982
episode_distance,341,14.389
task_distance,0,58.09000000000027
task_distance,1,23.530000000000165
task_distance,2,36.530000000000065
task_distance,3,34.130000000000145
task_distance,4,1.940000000000009
task_distance,5,14.449999999999921
task_distance,6,56.900000000000006
task_distance,7,25.219999999999885
task_distance,8,30.41999999999981
episode_distance,342,14.06
task_distance,0,58.09000000000027
task_distance,1,21.940000000000172
task_distance,2,33.940000000000076
task_distance,3,33.73000000000014
task_distance,4,1.4800000000000293
task_distance,5,13.209999999999917
task_distance,6,65.29999999999997
task_distance,7,29.52999999999986
task_distance,8,32.929999999999794
episode_distance,343,14.508
task_distance,0,58.09000000000027
task_distance,1,19.700000000000166
task_distance,2,33.940000000000076
task_distance,3,37.30000000000012
task_distance,4,1.450000000000021
task_distance,5,13.77999999999992
task_distance,6,65.29999999999997
task_distance,7,27.219999999999875
task_distance,8,32.499999999999794
episode_distance,344,14.464
task_distance,0,60.25000000000027
task_distance,1,23.530000000000165
task_distance,2,33.940000000000076
task_distance,3,36.250000000000114
task_distance,4,2.7400000000000033
task_distance,5,13.209999999999917
task_distance,6,68.68999999999996
task_distance,7,27.449999999999875
task_distance,8,32.179999999999794
episode_distance,345,14.912
task_distance,0,55.70000000000027
task_distance,1,22.21000000000017
task_distance,2,37.30000000000006
task_distance,3,38.69000000000011
task_distance,4,2.2100000000000097
task_distance,5,12.739999999999915
task_distance,6,68.68999999999996
task_distance,7,29.779999999999863
task_distance,8,33.209999999999795
episode_distance,346,15.026
task_distance,0,56.93000000000027
task_distance,1,20.18000000000017
task_distance,2,31.450000000000077
task_distance,3,36.04000000000012
task_distance,4,2.1200000000000134
task_distance,5,14.529999999999916
task_distance,6,72.17999999999992
task_distance,7,35.04999999999984
task_distance,8,32.179999999999794
episode_distance,347,15.033
task_distance,0,56.17000000000026
task_distance,1,20.45000000000017
task_distance,2,26.77000000000008
task_distance,3,37.30000000000012
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,77.05999999999992
task_distance,7,42.579999999999814
task_distance,8,36.25999999999977
episode_distance,348,15.585
task_distance,0,56.93000000000027
task_distance,1,17.770000000000167
task_distance,2,26.77000000000008
task_distance,3,41.77000000000009
task_distance,4,2.7400000000000033
task_distance,5,12.36999999999991
task_distance,6,68.68999999999996
task_distance,7,34.73999999999984
task_distance,8,35.56999999999977
episode_distance,349,14.868
task_distance,0,56.50000000000026
task_distance,1,18.100000000000165
task_distance,2,31.450000000000077
task_distance,3,47.14000000000006
task_distance,4,2.7400000000000033
task_distance,5,12.499999999999897
task_distance,6,75.76999999999992
task_distance,7,34.73999999999984
task_distance,8,35.56999999999977
episode_distance,350,15.726
task_distance,0,55.94000000000024
task_distance,1,17.770000000000167
task_distance,2,22.490000000000073
task_distance,3,44.37000000000008
task_distance,4,5.859999999999978
task_distance,5,12.099999999999907
task_distance,6,79.4599999999999
task_distance,7,43.68999999999981
task_distance,8,36.89999999999977
episode_distance,351,15.929
task_distance,0,55.81000000000024
task_distance,1,17.460000000000164
task_distance,2,21.130000000000063
task_distance,3,44.37000000000008
task_distance,4,5.049999999999987
task_distance,5,10.659999999999911
task_distance,6,75.76999999999992
task_distance,7,42.929999999999815
task_distance,8,34.33999999999978
episode_distance,352,15.376
task_distance,0,56.960000000000264
task_distance,1,14.50000000000014
task_distance,2,23.140000000000065
task_distance,3,48.49000000000006
task_distance,4,3.769999999999989
task_distance,5,11.929999999999906
task_distance,6,81.9399999999999
task_distance,7,35.37999999999984
task_distance,8,35.56999999999977
episode_distance,353,15.584
task_distance,0,55.78000000000022
task_distance,1,16.930000000000156
task_distance,2,23.140000000000065
task_distance,3,43.46000000000008
task_distance,4,5.859999999999978
task_distance,5,11.299999999999908
task_distance,6,78.1699999999999
task_distance,7,46.65999999999981
task_distance,8,38.32999999999977
episode_distance,354,15.982
task_distance,0,55.81000000000024
task_distance,1,17.770000000000167
task_distance,2,19.240000000000066
task_distance,3,50.50000000000005
task_distance,4,3.3699999999999957
task_distance,5,12.36999999999991
task_distance,6,79.4599999999999
task_distance,7,40.44999999999982
task_distance,8,35.56999999999977
episode_distance,355,15.727
task_distance,0,55.78000000000022
task_distance,1,15.49000000000015
task_distance,2,22.490000000000073
task_distance,3,47.14000000000006
task_distance,4,4.929999999999984
task_distance,5,11.449999999999912
task_distance,6,88.44999999999989
task_distance,7,45.85999999999981
task_distance,8,36.89999999999977
episode_distance,356,16.424
task_distance,0,55.78000000000022
task_distance,1,15.49000000000015
task_distance,2,26.77000000000008
task_distance,3,47.78000000000005
task_distance,4,4.09999999999999
task_distance,5,11.529999999999918
task_distance,6,87.13999999999989
task_distance,7,42.929999999999815
task_distance,8,41.48999999999977
episode_distance,357,16.65
task_distance,0,55.78000000000022
task_distance,1,14.130000000000141
task_distance,2,17.410000000000053
task_distance,3,45.810000000000066
task_distance,4,6.889999999999972
task_distance,5,11.929999999999906
task_distance,6,87.13999999999989
task_distance,7,45.48999999999981
task_distance,8,38.32999999999977
episode_distance,358,16.145
task_distance,0,56.17000000000026
task_distance,1,16.25000000000015
task_distance,2,25.25000000000007
task_distance,3,43.46000000000008
task_distance,4,4.09999999999999
task_distance,5,12.36999999999991
task_distance,6,72.17999999999992
task_distance,7,45.85999999999981
task_distance,8,36.89999999999977
episode_distance,359,15.627
task_distance,0,57.46000000000025
task_distance,1,16.930000000000156
task_distance,2,24.580000000000076
task_distance,3,41.77000000000009
task_distance,4,4.049999999999997
task_distance,5,12.5799999999999
task_distance,6,75.76999999999992
task_distance,7,42.929999999999815
task_distance,8,36.89999999999977
episode_distance,360,15.649
task_distance,0,54.900000000000254
task_distance,1,16.580000000000158
task_distance,2,31.450000000000077
task_distance,3,45.25000000000007
task_distance,4,4.09999999999999
task_distance,5,11.249999999999908
task_distance,6,83.2499999999999
task_distance,7,40.819999999999816
task_distance,8,35.56999999999977
episode_distance,361,16.158
task_distance,0,55.94000000000024
task_distance,1,14.50000000000014
task_distance,2,24.580000000000076
task_distance,3,43.46000000000008
task_distance,4,4.09999999999999
task_distance,5,12.099999999999907
task_distance,6,72.17999999999992
task_distance,7,42.929999999999815
task_distance,8,41.48999999999977
episode_distance,362,15.564
task_distance,0,55.94000000000024
task_distance,1,15.49000000000015
task_distance,2,24.580000000000076
task_distance,3,46.10000000000007
task_distance,4,4.09999999999999
task_distance,5,12.099999999999907
task_distance,6,75.88999999999992
task_distance,7,39.459999999999816
task_distance,8,37.279999999999774
episode_distance,363,15.547
task_distance,0,56.17000000000026
task_distance,1,16.930000000000156
task_distance,2,28.170000000000073
task_distance,3,41.77000000000009
task_distance,4,3.3699999999999957
task_distance,5,12.36999999999991
task_distance,6,83.2499999999999
task_distance,7,52.449999999999804
task_distance,8,42.09999999999977
episode_distance,364,16.829
task_distance,0,56.52000000000024
task_distance,1,15.49000000000015
task_distance,2,27.460000000000075
task_distance,3,45.25000000000007
task_distance,4,4.09999999999999
task_distance,5,11.929999999999906
task_distance,6,85.80999999999989
task_distance,7,40.09999999999982
task_distance,8,38.96999999999976
episode_distance,365,16.282
task_distance,0,57.25000000000024
task_distance,1,16.580000000000158
task_distance,2,16.820000000000057
task_distance,3,47.14000000000006
task_distance,4,3.769999999999989
task_distance,5,11.929999999999906
task_distance,6,79.4599999999999
task_distance,7,34.73999999999984
task_distance,8,38.97999999999976
episode_distance,366,15.334
task_distance,0,54.500000000000234
task_distance,1,19.700000000000173
task_distance,2,22.490000000000073
task_distance,3,43.46000000000008
task_distance,4,3.3699999999999957
task_distance,5,10.819999999999915
task_distance,6,79.4599999999999
task_distance,7,39.76999999999981
task_distance,8,40.48999999999977
episode_distance,367,15.703
task_distance,0,56.17000000000026
task_distance,1,16.570000000000153
task_distance,2,24.210000000000093
task_distance,3,43.46000000000008
task_distance,4,4.09999999999999
task_distance,5,12.099999999999907
task_distance,6,79.5599999999999
task_distance,7,42.579999999999814
task_distance,8,38.32999999999977
episode_distance,368,15.854
task_distance,0,54.65000000000025
task_distance,1,19.060000000000173
task_distance,2,24.580000000000076
task_distance,3,42.400000000000084
task_distance,4,6.499999999999972
task_distance,5,13.44999999999991
task_distance,6,73.32999999999993
task_distance,7,42.929999999999815
task_distance,8,37.569999999999766
episode_distance,369,15.723
task_distance,0,53.38000000000025
task_distance,1,20.18000000000017
task_distance,2,29.06000000000008
task_distance,3,40.500000000000085
task_distance,4,4.09999999999999
task_distance,5,12.099999999999907
task_distance,6,78.2499999999999
task_distance,7,31.939999999999852
task_distance,8,33.209999999999795
episode_distance,370,15.136
task_distance,0,58.250000000000256
task_distance,1,15.49000000000015
task_distance,2,26.77000000000008
task_distance,3,41.77000000000009
task_distance,4,4.09999999999999
task_distance,5,12.36999999999991
task_distance,6,71.40999999999994
task_distance,7,39.76999999999981
task_distance,8,35.56999999999977
episode_distance,371,15.275
task_distance,0,55.94000000000024
task_distance,1,21.05000000000017
task_distance,2,26.77000000000008
task_distance,3,43.06000000000008
task_distance,4,4.09999999999999
